MOLECULE_ID;SMILES;RACEMAT;R;S;RR;SS;RS;SR;CIS;TRANS;INDOLE;IC50;Source;Reference
WO2020051207A2_A_43;CC(=O)Nc1ccc(NC(=O)c2cccc3CCOc23)cc1;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_44;COc1cccc(CN2C3=C(C=C(NC(=O)c4ccc(C)cc4)C2=O)C(=O)CCC3)c1;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_45;Clc1ccc(cc1)C(=O)NC2=CC(=O)c3ccccc3O2;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_A_46;CCCn1cnc(c1)c2nc(C(=O)Nc3cc(C)ccc3C)c4ccccn24;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_47;Cc1cccc(NC(=O)c2nc(c3cn(CC4CCCO4)cn3)n5ccccc25)c1;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_A_48;CCn1cnc(c1)c2nc(C(=O)Nc3cccc(F)c3)c4ccccn24;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_A_49;CN(C)c1nc2cc(sc2n1c3ccccc3)C(=O)Nc4nc(C)c(C)s4;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_50;Cc1ccc2cc(NC(=O)c3cccc4CC(C)(C)Oc34)ccc2n1;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_A_51;Cc1cccnc1NC(=O)c2cc3c(ccc4ccccc34)[nH]2;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_52;COc1ccccc1NC(=O)c2sc3nc(N4CCOCC4)c5CCCCc5c3c2N;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_53;Cn1c(SCc2ccccc2Cl)nnc1c3csc(n3)c4cccnc4;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_54;C(Oc1cccc(c1)n2cnnn2)c3csc(n3)c4ccccc4;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_55;CC(=O)c1csc(COc2cc(Cl)cc(Cl)c2)n1;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_56;CN1CCN(CC1)c2nc(cs2)c3cc(F)ccc3F;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_A_57;CS(=O)(=O)N1CCc2cc(ccc12)c3csc(Cc4cn5cc(Cl)cc(Cl)c5n4)n3;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_58;CCN(C(=O)C1CC1)c2nc(cs2)c3ccc(OC)cc3;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_59;Cc1nn(c(N)c1c2nc(cs2)c3ccc(Cl)cc3)c4ccccc4;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_A_60;O=C(NCCc1ccccc1)c2cnc(s2)c3noc4ccccc34;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_A_61;O=C(NC1CC1)c2cnc(s2)c3noc4ccccc34;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_62;Cc1onc(CNC(=O)Nc2ccc(cc2)c3nc(C)cs3)c1;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_A_63;Cc1nc(sc1C(=O)NCc2ccccn2)c3ccccc3F;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_A_64;CC(=O)c1sc(nc1C)c2ccc(Oc3ncnc4sccc34)cc2;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_65;CC(C)NC(=O)c1ccc2c(noc2c1)c3nccs3;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_66;Nc1cnc(s1)C(=O)c2ccc(Cl)cc2;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_68;COc1ccc(cc1)N2CCN(CC2)c3nc(OC)nc(OC)n3;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_69;CC(=O)c1cnc(nc1C)N2CCN(CC2)c3cccc(Cl)c3;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_70;Cc1cc(C)nc(n1)N2CCN(CC2)c3ccc(Cl)cc3;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_A_71;Clc1ccc(cc1Cl)N2CCN(CC2)C3=NC(=O)CS3;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_A_72;FC(F)(F)c1nnc(s1)N2CCN(CC2)c3ccccn3;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_73;C1CN(CCN1C2=CC=CC=C2)C3=NN4C(=NN=C4C(F)(F)F)C=C3;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_A_74;COc1ccc(cc1)N2CCN(CC2)c3cc(C)nn4cnnc34;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_A_75;C1CCN(CC1)c2nc(N3CCN(CC3)c4ccccc4)c5nccnc5n2;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_76;CC1CN=C(S1)N2CCN(CC2)c3nc4CCCc4cc3C#N;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_77;Cc1nc(nc2CCCC(=O)c12)N3CCN(CC3)c4ccccc4F;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_78;Cc1ccc(nn1)N2CCN(CC2)C(=O)Nc3cc(F)cc(F)c3;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_79;CN(C)c1cc(C)nc(n1)N2CCN(CC2)C(=O)Nc3cccc(F)c3;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_80;FC(F)(F)c1cccc(NC(=O)N2CCN(CC2)c3ccc(cn3)C#N)c1;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_81;Fc1ccc(cc1)C(=O)Nc2cccnc2N3CCN(CC3)c4ncc(cc4Cl)C(F)(F)F;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_82;CCOC(=O)N1CCN(CC1)c2nc(Nc3ccc(C)cc3C)c4nccnc4n2;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_83;Clc1ccc(\C=N\Nc2nc3cc(Cl)ccc3[nH]2)cc1;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_A_84;COC(OC)c1ccnc(n1)c2ccc(I)c(F)c2;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_85;CSc1cc(CSc2ccc(Cl)cc2)nc(n1)c3ccccn3;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_86;COc1cccc(c1)c2cc(nc(n2)n3cc(Cl)cn3)C(F)(F)F;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_87;Clc1ccccc1CNc2ccc(nn2)c3ccccc3;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_88;COc1cccc(Nc2ccc(nn2)c3ccccc3)c1;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_A_89;COc1cccc(c1)c2ccc(SCc3cccnc3)nn2;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_A_90;CCOc1ccc(cc1)c2ccc(SCC)nn2;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_A_91;CC(Cn1nc(C)cc1C)NC2NC(=C(Cl)C=C2)C#N;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_92;Cc1ccc(CS(=O)(=O)c2ccc(cn2)C(F)(F)F)cc1;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_93;FC(F)(F)c1cnc(COc2ccc(cc2)C#N)c(Cl)c1;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_94;COc1ccnc(Sc2ccc(Cl)cc2)c1C#N;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_95;COc1ccc(Sc2nccc(N)c2C#N)cc1;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_A_96;C(Oc1ccc(cc1)c2ccccc2)c3cn4ccsc4n3;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_97;Fc1ccc(cc1)c2cn3c(csc3n2)C(=O)N4CC5CCC4C5;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_98;COc1cccc(c1)c2nn3c(nnc3s2)c4ccccn4;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_99;C1CCc2c(C1)scc2c3nn4c(nnc4s3)c5cccnc5;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_100;CCOC(=O)c1cc([nH]c1C)c2ccc(F)cc2;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_A_101;CC(C)NC(=O)c1nc(c2cn(cn2)c3ccccc3)n4ccccc14;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_102;O=C(NCC1CCCO1)c2nc(c3cn(cn3)c4ccccc4)n5ccccc25;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_103;c1ccc(cc1)C#Cc2ccc(cc2)c3ccn[nH]3;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_104;CN(Cc1ccn(C)n1)C(=O)c2cc([nH]n2)c3ccc(Cl)c(Cl)c3;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_A_105;Cc1c(sc2ccc(Cl)cc12)c3cc(NC(=O)C4CC4)[nH]n3;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_A_106;CCCc1cc([nH]n1)C(=O)N2CCC(C2)C3CCCCC3;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_107;CNS(=O)(=O)c1ccc2N(CCc2c1)C(=O)c3ccn(n3)c4cccc(F)c4;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_108;COC(=O)c1ccc(s1)N(C)C(=O)CCn2nc(C)cc2C;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_A_109;Cc1ccc(c2nnc([nH]2)c3ccncc3)c(c1)[N+](=O)[O-];1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_110;Cc1ccc(cc1)n2nnc(n2)c3ccc(Cl)cc3;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_111;FC(F)(F)c1nc2ccc(NC(=O)Cc3ccccc3)cc2[nH]1;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_112;COc1ccc(OCCSc2nc3ccc(Br)cc3[nH]2)cc1;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_113;CC(C)CN1CC(=O)C(=C1N)c2nc3ccc(C)cc3[nH]2;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_114;FC(F)(F)c1cccc(Nc2nc3ccccc3[nH]2)c1;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_115;N#Cc1ccc(CSc2ncc3ccccn23)cc1;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_116;Clc1ccc2nnn(OCc3cn4cc(Cl)ccc4n3)c2c1;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_A_117;Clc1ccc(NC(=O)COC(=O)c2cn3ccccc3n2)c(Cl)c1;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_A_118;COc1ccc(cc1)c2cc3ncc(c(N)n3n2)c4ccccc4;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_119;COCCNc1c(C)c(C)nc2cc(nn12)c3cc(C)oc3C;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_120;Cc1cc(Cl)ccc1OCc2cn3cccnc3n2;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_121;COc1ccc(cc1)C(=O)c2cnc3ncccn23;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_A_122;Cc1cc(C)c2c(NCc3ccccc3F)[nH]nc2n1;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_123;COc1ccccc1CNc2[nH]nc3nc(C)cc(C)c23;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_124;Cc1onc(n1)c2ccc(OC3=CC=C4N=NC(N4N3)C(F)(F)F)cc2;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_A_125;Cc1nc2nc(SCCOc3ccc(cc3)C#N)nn2c(C)c1C;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_126;CC1=C(C(N2C(=NC(=N2)C3=CC=CC=C3)N1)C4=CN=CC=C4)C(=O)OC;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_127;N#Cc1ccccc1OCc2cc(on2)c3cccs3;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_128;o1nc(cc1c2cn3cccnc3n2)c4ccccc4;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_129;Cc1c(COc2ccccc2C#N)noc1c3ccc(F)cc3;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_130;C(Oc1ccc(cc1)c2ccccc2)c3oncc3;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_131;Cc1nccc(n1)c2onc(c2)c3ccc(Cl)cc3Cl;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_132;Clc1ccc2nnn(OCc3coc(n3)c4cccs4)c2c1;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_133;C(Sc1nncn1c2ccccc2)c3coc(n3)c4ccccc4;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_134;Cc1ccc(c(C)c1)c2occ(Cn3cnc(n3)C#N)n2;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_135;CCOC(=O)c1nc(oc1N)c2cc(C)cc(C)c2;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_A_136;Cc1ccc(cc1)c2occ(CSc3nccn3c4ccccc4)n2;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_A_137;COc1ccc(cn1)c2noc(n2)c3cscn3;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_A_138;Cc1nn(C)cc1c2oc(nn2)c3cccc(c3)C(F)(F)F;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_139;O=C(COc1ccccc1c2oc(nn2)c3ccccc3)NCc4ccccn4;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_140;CNC(=O)c1ccc(CN(C)C(=O)c2ccc(cc2)c3oc(nn3)c4ccccc4C)cc1;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_141;Cc1ccccc1OCCNC(=O)c2cc(Cl)ccc2F;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_142;NC(=O)c1ccc(COc2ccccc2C#N)cc1;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_A_143;COc1ccc(CC(=O)Nc2ccc(cc2)c3csc(C)n3)cc1;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_A_144;CCCN(C(=O)C1CC1)c2nnc(s2)c3ccc(Cl)cc3;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_145;CN(C1CCCCC1)c2nnc(NC(=O)Nc3ccccc3C(F)(F)F)s2;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_146;COC(=O)c1sc(cc1N)c2ccc(CC(C)C)cc2;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_147;CC(N(C)CC(=O)Nc1ccc(C)cc1F)c2cccs2;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_A_148;Clc1ccc(cc1)c2cc(cs2)C(=O)N3CCCCC3;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_149;Fc1ccc(cc1)c2ccc(s2)c3nnc4CCCCCn34;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_A_150;Brc1ccc(cc1)c2csc(N3CCCCC3)c2C#N;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_A_151;CN(C)c1oc(nc1C#N)c2oc(COc3ccccc3)cc2;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_152;COc1ccc(cc1)N2CC(=CC2=O)c3ccc(F)cc3;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_153;C\C(=N/CCc1ccccc1)\C2=C(NN(C2=O)c3nc4ccccc4s3)C(F)(F)F;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_A_154;[O-][N+](=O)c1ccc2nc(NCCOCC(F)(F)F)cc(C#N)c2c1;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_A_155;Cc1ccc(cc1)c2cc(C(=O)NCc3cccnc3)c4cc(Br)ccc4n2;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_156;NC(=O)c1cc(nc2ccccc12)c3ccc(Cl)s3;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_157;COc1ccc(Nc2ccc3ccccc3n2)cc1Cl;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_158;Cc1cc(C)c2cc(C#N)c(Oc3cccnc3)nc2c1;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_159;Cc1nnc(Oc2ccc(Cl)cc2Cl)c3ccccc13;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_160;Cc1ccc(NC(=O)CSc2nnc(C)c3ccccc23)cc1;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_161;COc1nc2ccccc2nc1CCC(=O)NC3CCCCCC3;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_A_162;CCc1ccc2nc(NC3=NC(=CC(=O)N3)c4ccc(F)cc4)nc(C)c2c1;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_163;CCCC1=C(C)N=C(Nc2nc(C)c3cc(C)cc(C)c3n2)NC1=O;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_164;Cc1ccc(cc1)S(=O)(=O)\N=C(/N)\Nc2nc(C)c3cc(C)ccc3n2;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_165;CC(NC(=O)C1=C(N)N(C)c2ccccc2C1=O)c3ccccc3;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_A_166;CSc1nc(nc2NC(=CC(=O)c12)c3ccccc3)c4ccccc4;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_167;FC(F)(F)c1cccc(CNC2=CC(=O)N3C=C(Cl)C=CC3=N2)c1;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_A_168;Fc1ccc(CNC2=Nc3ccccc3NC2=O)cc1;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_169;Cc1ccc(cc1)c2cc(c3ccccc3)c4c(N)c(sc4n2)S(=O)(=O)C;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_170;CCN(CC)c1ncnc2sc(cc12)c3ccccc3;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_171;COc1ccc(cc1)\C(=N\c2nc3CCCCc3s2)\O;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_172;Clc1ccccc1CNc2ccc(cc2)c3oc4cccnc4n3;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_173;CNC(=O)N(C)C(=O)c1cnc2onc(c3ccc(C)cc3)c2c1;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_174;N#Cc1ccc(OCc2ccc3nonc3c2)cc1;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_A_175;COCCN1C=C(C(=C)Cc2nnc(s2)C(C)C)C3=NN(C(=O)C3=C1)c4ccccc4;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_A_177;COc1ccc(Nc2nn(c3CCCC(=O)c23)c4ccccc4)cc1;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_178;Cc1ccc(cc1Cl)n2nnc3C(=O)N(CC#C)C=Nc23;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_A_179;Cc1c([nH]c2CCCC(=O)c12)C(=O)OC3CCCC3;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_A_180;CCCNC(=O)c1cc2sc(Cl)cc2n1C;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_A_181;Cc1ccc(nn1)N2CC[C@@H]3[C@@H]2CCN3c4ncc(F)cn4;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_182;CCN1[C@H]2CCN([C@@H]2CC1=O)S(=O)(=O)Cc3ccc(C)cc3;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_183;CC(C)CCNC(=O)c1[nH]nc2c1COc3ccccc23;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_A_184;CCCNC(=O)c1oc2nc3cc(C)ccc3cc2c1;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_185;COc1cccc2c1cc3c(O)nnc(C)n23;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_A_186;O=C(N1CCCCC1)c2cc3sc4ccccc4c3s2;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_A_187;Cc1cc2ccccc2n3c(SCC(=O)Nc4ccccc4F)nnc13;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_A_188;CN1CC(=Cc2c1ccc3nonc23)c4ccccc4;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_189;CC(NC(=O)c1ccc2C(=O)N3CCCC3=Nc2c1)c4ccc(Cl)c(Cl)c4;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_A_190;COC(=O)C1CCC2=Nc3cc(sc3C(=O)N12)c4ccccc4;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_191;COc1ccc2C=C(C)C3=NN(CCNC(=O)c4sc(C)nc4C)C(=O)N3c2c1;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_A_192;Clc1ccc(NC(=O)Nc2sc3N4CCC(CC4)c3c2C#N)cc1Cl;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_193;CCCCNC(=O)C1=Cc2ccccc2OC=C1;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_194;O=C(NCCN1N=C(C=CC1=O)c2cccs2)c3cccs3;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_A_195;CN1C(=C(C(=O)CSc2ccc(F)cc2)C(=O)N(C)C1=O)N;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_196;CCOC(=O)c1ccc(NC2=NC(=O)c3cccnc3S2)cc1;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_A_197;CCc1cc2C(=O)C(=COc2c(CN3CCCC(C3)c4cccnc4)c1O)c5nc(C)cs5;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_B_1;COc1ccc(cc1C)C(=O)Nc2cccc(F)c2;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_B_2;COc1ccc(cc1)C(=O)Nc2ccc(C)c(F)c2;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_B_3;Fc1ccc(C(=O)Nc2ccc(cc2)c3ocnc3)c(F)c1;1;0;0;0;0;0;0;0;0;0;350;patent;WO2020051207A2
WO2020051207A2_B_4;CSc1ccccc1NC(=O)c2ccc(cc2)c3ccccc3;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_B_5;FC(F)Oc1ccc(NC(=O)c2cccc(Cl)c2)cc1Cl;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_B_6;CCC(=O)Nc1ccc(Cl)c(NC(=O)c2ccc(OC(C)C)cc2)c1;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_B_7;CCOc1ccc(cc1)C(=O)Nc2ccccc2C(=O)N;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_B_8;Cc1ccc(C(=O)Nc2ccc(Br)c(C)n2)c(Cl)c1;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
